date,open,high,low,close,volume,adjclose
2002-09-27,969.95,978.00,969.25,976.45,115740600,976.45
2002-09-26,970.10,976.25,968.25,969.90,90273800,969.90
2002-09-25,964.65,971.85,960.50,970.05,114810700,970.05
2002-09-24,969.95,969.95,960.20,966.20,117876100,966.20
2002-09-23,969.85,974.75,967.35,970.30,114498900,970.30
2002-09-20,975.60,975.60,960.70,969.60,138494600,969.60
2002-09-19,983.45,985.25,970.80,976.05,137997400,976.05
2002-09-18,994.15,994.15,981.60,983.60,111936900,983.60
2002-09-17,985.75,996.80,985.75,994.90,122625500,994.90
2002-09-16,991.75,997.00,983.55,985.75,118390000,985.75
2002-09-13,1001.40,1001.40,989.85,992.00,113458900,992.00
2002-09-12,998.95,1005.15,998.80,1001.65,124880300,1001.65
2002-09-11,998.60,1002.35,993.35,998.85,114602100,998.85
2002-09-10,998.55,998.55,998.55,998.55,000,998.55
2002-09-09,992.05,1005.85,985.25,998.55,131011100,998.55
2002-09-06,1008.45,1008.45,992.70,995.20,140260800,995.20
2002-09-05,1006.90,1013.45,1004.20,1008.60,157015300,1008.60
2002-09-04,1000.70,1008.80,990.85,1006.95,155090500,1006.95
2002-09-03,1013.65,1014.80,999.40,1001.10,159030800,1001.10
2002-09-02,1010.90,1024.65,1010.85,1013.50,177154700,1013.50
2002-08-30,987.65,1012.75,986.70,1010.60,147798600,1010.60
2002-08-29,985.85,989.40,981.45,987.25,134430200,987.25
2002-08-28,987.35,988.10,981.10,985.70,111122300,985.70
2002-08-27,998.85,1003.30,985.70,987.70,131548700,987.70
2002-08-26,992.40,1001.45,986.15,998.85,119176500,998.85
2002-08-23,985.75,996.40,984.70,995.20,131943700,995.20
2002-08-22,988.55,995.30,983.45,985.70,111546600,985.70
2002-08-21,988.60,994.25,984.35,988.45,168778600,988.45
2002-08-20,979.75,990.85,979.05,988.55,152606500,988.55
2002-08-19,979.40,983.55,978.20,979.85,89119400,979.85
2002-08-16,970.75,981.20,968.35,979.25,92417900,979.25
2002-08-15,969.65,969.65,969.65,969.65,000,969.65
2002-08-14,976.05,976.25,967.25,969.65,103412400,969.65
2002-08-13,970.40,977.20,969.90,976.05,74423000,976.05
2002-08-12,961.15,971.55,961.15,969.85,108092200,969.85
